ID_LAT_LON_YEAR_WEEK,emission
ID_-27.93_30.07_2022_22,7.2412205
ID_-27.93_30.07_2022_23,6.057967
ID_-27.93_30.07_2022_24,6.4363317
ID_-27.93_30.07_2022_25,8.453497
ID_-27.93_30.07_2022_26,8.778615
ID_-27.93_30.07_2022_27,7.114355
ID_-27.93_30.07_2022_28,7.042353
ID_-27.93_30.07_2022_29,7.075653
ID_-27.93_30.07_2022_30,6.5484047
ID_-27.93_30.07_2022_31,8.283985
ID_-27.93_30.07_2022_32,8.757457
ID_-27.93_30.07_2022_33,8.372187
ID_-27.93_30.07_2022_34,8.691632
ID_-27.93_30.07_2022_35,6.8130627
ID_-27.93_30.07_2022_36,6.780521
ID_-27.93_30.07_2022_37,6.3413267
ID_-27.93_30.07_2022_38,7.68691
ID_-27.93_30.07_2022_39,6.9410167
ID_-27.93_30.07_2022_40,6.577557
ID_-27.93_30.07_2022_41,7.013775
ID_-27.93_30.07_2022_42,6.808781
ID_-27.93_30.07_2022_43,8.8458605
ID_-27.93_30.07_2022_44,6.5546308
ID_-27.93_30.07_2022_45,6.43218
ID_-27.93_30.07_2022_46,8.38664
ID_-27.93_30.07_2022_47,8.721236
ID_-27.93_30.07_2022_48,8.304587
ID_-27.93_30.07_2022_52,8.285938
ID_-27.93_30.17_2019_1,6.0820374
ID_-27.93_30.17_2019_2,7.9715242
ID_-27.93_30.17_2019_3,8.2705
ID_-27.93_30.17_2019_4,8.357135
ID_-27.93_30.17_2019_5,7.6764245
ID_-27.93_30.17_2019_6,7.427773
ID_-27.93_30.17_2019_7,8.082288
ID_-27.93_30.17_2019_8,8.159517
ID_-27.93_30.17_2019_9,8.183319
ID_-27.93_30.17_2019_10,7.734916
ID_-27.93_30.17_2019_11,8.088289
ID_-27.93_30.17_2019_12,8.398511
ID_-27.93_30.17_2019_13,8.261048
ID_-27.93_30.17_2019_14,8.701114
ID_-27.93_30.17_2019_15,6.970968
ID_-27.93_30.17_2019_16,7.118653
ID_-27.93_30.17_2019_17,6.9616227
ID_-27.93_30.17_2019_18,8.678878
ID_-27.93_30.17_2019_19,8.173894
ID_-27.93_30.17_2019_20,8.431771
ID_-27.93_30.17_2019_21,8.179605
ID_-27.93_30.17_2019_22,8.225341
ID_-27.93_30.17_2019_23,8.61922
ID_-27.93_30.17_2019_24,7.168596
ID_-27.93_30.17_2019_25,7.008152
ID_-27.93_30.17_2019_26,6.9642186
ID_-27.93_30.17_2019_27,7.1208835
ID_-27.93_30.17_2019_28,7.142737
ID_-27.93_30.17_2019_29,7.8403482
ID_-27.93_30.17_2019_30,8.297148
ID_-27.93_30.17_2019_31,7.1221356
ID_-27.93_30.17_2019_32,6.924784
ID_-27.93_30.17_2019_33,7.0794835
ID_-27.93_30.17_2019_34,6.502399
ID_-27.93_30.17_2019_35,7.1888967
ID_-27.93_30.17_2019_36,6.822964
ID_-27.93_30.17_2019_37,8.023249
ID_-27.93_30.17_2019_38,7.6527824
ID_-27.93_30.17_2019_39,8.3456545
ID_-27.93_30.17_2019_40,8.205618
ID_-27.93_30.17_2019_41,6.8567443
ID_-27.93_30.17_2019_42,6.603939
ID_-27.93_30.17_2019_43,8.262692
ID_-27.93_30.17_2019_44,8.286889
ID_-27.93_30.17_2019_45,6.8936224
ID_-27.93_30.17_2019_46,7.066056
ID_-27.93_30.17_2019_47,6.107243
ID_-27.93_30.17_2019_48,6.3617153
ID_-27.93_30.17_2019_49,6.7168603
ID_-27.93_30.17_2019_50,6.7410355
ID_-27.93_30.17_2019_51,8.239304
ID_-27.93_30.17_2019_52,8.704703
ID_-27.93_30.17_2020_1,8.48064
ID_-27.93_30.17_2020_2,8.206353
ID_-27.93_30.17_2020_3,8.084246
ID_-27.93_30.17_2020_4,8.420123
ID_-27.93_30.17_2020_5,8.5476
ID_-27.93_30.17_2020_6,8.259104
ID_-27.93_30.17_2020_7,8.340969
ID_-27.93_30.17_2020_8,8.404979
ID_-27.93_30.17_2020_9,8.281742
ID_-27.93_30.17_2020_10,7.6457734
ID_-27.93_30.17_2020_11,8.161627
ID_-27.93_30.17_2020_12,8.11536
ID_-27.93_30.17_2020_13,8.194474
ID_-27.93_30.17_2020_14,8.20723
ID_-27.93_30.17_2020_15,8.147776
ID_-27.93_30.17_2020_16,8.520118
ID_-27.93_30.17_2020_17,7.351529
ID_-27.93_30.17_2020_18,7.914781
ID_-27.93_30.17_2020_19,8.231896
ID_-27.93_30.17_2020_20,8.455546
ID_-27.93_30.17_2020_21,6.8993464
ID_-27.93_30.17_2020_22,6.67658
ID_-27.93_30.17_2020_23,8.72456
ID_-27.93_30.17_2020_24,7.067778
ID_-27.93_30.17_2020_25,7.256094
ID_-27.93_30.17_2020_26,8.569053
ID_-27.93_30.17_2020_27,8.276299
ID_-27.93_30.17_2020_28,7.112532
ID_-27.93_30.17_2020_29,6.1327505
ID_-27.93_30.17_2020_30,5.087332
ID_-27.93_30.17_2020_31,5.644888
ID_-27.93_30.17_2020_32,6.144091
ID_-27.93_30.17_2020_33,5.5018377
ID_-27.93_30.17_2020_34,6.8918347
ID_-27.93_30.17_2020_35,6.3363166
ID_-27.93_30.17_2020_36,7.4089093
ID_-27.93_30.17_2020_37,6.3807507
ID_-27.93_30.17_2020_38,6.6162777
ID_-27.93_30.17_2020_39,6.35675
ID_-27.93_30.17_2020_40,7.6747518
ID_-27.93_30.17_2020_41,8.06893
ID_-27.93_30.17_2020_42,7.087169
ID_-27.93_30.17_2020_43,6.549931
ID_-27.93_30.17_2020_44,6.834569
ID_-27.93_30.17_2020_45,6.8613124
ID_-27.93_30.17_2020_46,8.062021
ID_-27.93_30.17_2020_47,7.8539243
ID_-27.93_30.17_2020_48,8.431285
ID_-27.93_30.17_2020_49,7.3057323
ID_-27.93_30.17_2020_50,10.678926
ID_-27.93_30.17_2020_51,8.882316
ID_-27.93_30.17_2020_52,7.9767
ID_-27.93_30.17_2021_1,8.315779
ID_-27.93_30.17_2021_2,8.184213
ID_-27.93_30.17_2021_3,7.95563
ID_-27.93_30.17_2021_4,14.621239
ID_-27.93_30.17_2021_5,10.239562
ID_-27.93_30.17_2021_6,8.2510395
ID_-27.93_30.17_2021_7,8.039587
ID_-27.93_30.17_2021_8,8.137175
ID_-27.93_30.17_2021_9,7.9804173
ID_-27.93_30.17_2021_10,8.200054
ID_-27.93_30.17_2021_11,7.874514
ID_-27.93_30.17_2021_12,8.2333355
ID_-27.93_30.17_2021_13,8.532081
ID_-27.93_30.17_2021_14,7.50157
ID_-27.93_30.17_2021_15,8.337533
ID_-27.93_30.17_2021_16,8.215167
ID_-27.93_30.17_2021_17,8.001574
ID_-27.93_30.17_2021_18,7.555271
ID_-27.93_30.17_2021_19,8.47868
ID_-27.93_30.17_2021_20,8.53563
ID_-27.93_30.17_2021_21,8.789764
ID_-27.93_30.17_2021_22,8.405736
ID_-27.93_30.17_2021_23,8.0362015
ID_-27.93_30.17_2021_24,8.1596775
ID_-27.93_30.17_2021_25,7.0425406
ID_-27.93_30.17_2021_26,7.6416693
ID_-27.93_30.17_2021_27,7.1207843
ID_-27.93_30.17_2021_28,6.7410674
ID_-27.93_30.17_2021_29,5.6648283
ID_-27.93_30.17_2021_30,6.7934217
ID_-27.93_30.17_2021_31,6.4197235
ID_-27.93_30.17_2021_32,5.3809547
ID_-27.93_30.17_2021_33,6.875691
ID_-27.93_30.17_2021_34,6.90493
ID_-27.93_30.17_2021_35,6.8076663
ID_-27.93_30.17_2021_36,7.047136
ID_-27.93_30.17_2021_37,6.7826195
ID_-27.93_30.17_2021_38,7.1883082
ID_-27.93_30.17_2021_39,6.820146
ID_-27.93_30.17_2021_40,6.5778995
ID_-27.93_30.17_2021_41,6.9008904
ID_-27.93_30.17_2021_42,6.5240173
ID_-27.93_30.17_2021_43,8.276556
ID_-27.93_30.17_2021_44,8.59112
ID_-27.93_30.17_2021_45,8.309799
ID_-27.93_30.17_2021_46,8.233497
ID_-27.93_30.17_2021_47,8.325774
ID_-27.93_30.17_2021_48,7.028586
ID_-27.93_30.17_2021_49,7.0492034
ID_-27.93_30.17_2021_50,6.5014935
ID_-27.93_30.17_2021_51,8.417905
ID_-27.93_30.17_2021_52,7.9873233
ID_-27.93_30.17_2022_1,8.06067
ID_-27.93_30.17_2022_2,8.364524
ID_-27.93_30.17_2022_3,8.415714
ID_-27.93_30.17_2022_4,8.273871
ID_-27.93_30.17_2022_5,7.731096
ID_-27.93_30.17_2022_6,7.080565
ID_-27.93_30.17_2022_7,7.707793
ID_-27.93_30.17_2022_8,8.670897
ID_-27.93_30.17_2022_9,8.163879
ID_-27.93_30.17_2022_10,8.271039
ID_-27.93_30.17_2022_11,7.9837656
ID_-27.93_30.17_2022_12,8.175408
ID_-27.93_30.17_2022_13,8.097619
ID_-27.93_30.17_2022_14,8.382787
ID_-27.93_30.17_2022_15,8.208217
ID_-27.93_30.17_2022_16,8.244648
ID_-27.93_30.17_2022_17,8.532957
ID_-27.93_30.17_2022_18,8.487319
ID_-27.93_30.17_2022_19,8.291929
ID_-27.93_30.17_2022_20,8.282378
ID_-27.93_30.17_2022_21,8.377113
ID_-27.93_30.17_2022_22,7.1752324
ID_-27.93_30.17_2022_23,6.7639346
ID_-27.93_30.17_2022_24,6.5254874
ID_-27.93_30.17_2022_25,8.4578705
ID_-27.93_30.17_2022_26,6.0785136
ID_-27.93_30.17_2022_27,7.037596
ID_-27.93_30.17_2022_28,7.2046537
ID_-27.93_30.17_2022_29,7.059672
ID_-27.93_30.17_2022_30,7.1660886
ID_-27.93_30.17_2022_31,8.520148
ID_-27.93_30.17_2022_32,8.835408
ID_-27.93_30.17_2022_33,8.35399
ID_-27.93_30.17_2022_34,8.26805
ID_-27.93_30.17_2022_35,6.7927413
ID_-27.93_30.17_2022_36,6.9453654
ID_-27.93_30.17_2022_37,7.5810885
ID_-27.93_30.17_2022_38,7.647812
ID_-27.93_30.17_2022_39,6.8363843
ID_-27.93_30.17_2022_40,6.5956483
ID_-27.93_30.17_2022_41,7.8384013
ID_-27.93_30.17_2022_42,7.573081
ID_-27.93_30.17_2022_43,8.2381115
ID_-27.93_30.17_2022_44,6.8682876
ID_-27.93_30.17_2022_45,6.6499596
ID_-27.93_30.17_2022_46,8.227165
ID_-27.93_30.17_2022_47,8.308793
ID_-27.93_30.17_2022_48,5.4057436
ID_-27.93_30.17_2022_52,5.4869776
ID_-27.93_30.27_2019_1,6.1546707
ID_-27.93_30.27_2019_2,8.231149
ID_-27.93_30.27_2019_3,8.073179
ID_-27.93_30.27_2019_4,8.100001
ID_-27.93_30.27_2019_5,8.292348
ID_-27.93_30.27_2019_6,8.3527355
ID_-27.93_30.27_2019_7,8.148994
ID_-27.93_30.27_2019_8,8.227716
ID_-27.93_30.27_2019_9,8.227037
ID_-27.93_30.27_2019_10,8.275568
ID_-27.93_30.27_2019_11,8.129522
ID_-27.93_30.27_2019_12,8.583942
ID_-27.93_30.27_2019_13,7.4182286
ID_-27.93_30.27_2019_14,7.161865
ID_-27.93_30.27_2019_15,7.153253
ID_-27.93_30.27_2019_16,7.025928
ID_-27.93_30.27_2019_17,6.4878597
ID_-27.93_30.27_2019_18,6.9200654
ID_-27.93_30.27_2019_19,7.4274817
ID_-27.93_30.27_2019_20,8.202162
ID_-27.93_30.27_2019_21,8.299895
ID_-27.93_30.27_2019_22,8.509779
ID_-27.93_30.27_2019_23,8.650329
ID_-27.93_30.27_2019_24,7.161871
ID_-27.93_30.27_2019_25,7.1674237
ID_-27.93_30.27_2019_26,6.5664806
ID_-27.93_30.27_2019_27,8.89011
ID_-27.93_30.27_2019_28,8.092339
ID_-27.93_30.27_2019_29,8.718833
ID_-27.93_30.27_2019_30,7.908224
ID_-27.93_30.27_2019_31,7.1181626
ID_-27.93_30.27_2019_32,7.386488
ID_-27.93_30.27_2019_33,7.0019517
ID_-27.93_30.27_2019_34,6.6225543
ID_-27.93_30.27_2019_35,7.0600057
ID_-27.93_30.27_2019_36,6.6948047
ID_-27.93_30.27_2019_37,8.355995
ID_-27.93_30.27_2019_38,7.5460124
ID_-27.93_30.27_2019_39,8.293799
ID_-27.93_30.27_2019_40,8.158551
ID_-27.93_30.27_2019_41,6.9279656
ID_-27.93_30.27_2019_42,6.5396347
ID_-27.93_30.27_2019_43,8.2657385
ID_-27.93_30.27_2019_44,7.475346
ID_-27.93_30.27_2019_45,6.91922
ID_-27.93_30.27_2019_46,7.0554285
ID_-27.93_30.27_2019_47,6.4156036
ID_-27.93_30.27_2019_48,6.8265915
ID_-27.93_30.27_2019_49,6.8489714
ID_-27.93_30.27_2019_50,6.940557
ID_-27.93_30.27_2019_51,8.338798
ID_-27.93_30.27_2019_52,8.396538
ID_-27.93_30.27_2020_1,8.3969965
ID_-27.93_30.27_2020_2,8.268679
ID_-27.93_30.27_2020_3,8.111472
ID_-27.93_30.27_2020_4,8.439312
ID_-27.93_30.27_2020_5,8.354182
ID_-27.93_30.27_2020_6,8.441802
ID_-27.93_30.27_2020_7,8.032199
ID_-27.93_30.27_2020_8,8.333735
ID_-27.93_30.27_2020_9,8.113744
ID_-27.93_30.27_2020_10,8.106475
ID_-27.93_30.27_2020_11,7.7791934
ID_-27.93_30.27_2020_12,8.060157
ID_-27.93_30.27_2020_13,8.095588
ID_-27.93_30.27_2020_14,7.9056687
ID_-27.93_30.27_2020_15,7.9448376
ID_-27.93_30.27_2020_16,8.43143
ID_-27.93_30.27_2020_17,7.9022937
ID_-27.93_30.27_2020_18,8.205494
ID_-27.93_30.27_2020_19,8.08265
ID_-27.93_30.27_2020_20,8.477388
ID_-27.93_30.27_2020_21,6.9211445
ID_-27.93_30.27_2020_22,6.4923744
ID_-27.93_30.27_2020_23,8.48606
ID_-27.93_30.27_2020_24,8.061042
ID_-27.93_30.27_2020_25,7.0480886
ID_-27.93_30.27_2020_26,8.680643
ID_-27.93_30.27_2020_27,8.270611
ID_-27.93_30.27_2020_28,6.9059005
ID_-27.93_30.27_2020_29,6.5365496
ID_-27.93_30.27_2020_30,5.874876
ID_-27.93_30.27_2020_31,4.8779583
ID_-27.93_30.27_2020_32,5.9886456
ID_-27.93_30.27_2020_33,5.5243015
ID_-27.93_30.27_2020_34,6.3616004
ID_-27.93_30.27_2020_35,6.999557
ID_-27.93_30.27_2020_36,7.396884
ID_-27.93_30.27_2020_37,8.246199
ID_-27.93_30.27_2020_38,6.654447
ID_-27.93_30.27_2020_39,6.318313
ID_-27.93_30.27_2020_40,6.854966
ID_-27.93_30.27_2020_41,7.141883
ID_-27.93_30.27_2020_42,7.7472496
ID_-27.93_30.27_2020_43,6.4050436
ID_-27.93_30.27_2020_44,6.6897097
ID_-27.93_30.27_2020_45,6.9781246
ID_-27.93_30.27_2020_46,6.497525
ID_-27.93_30.27_2020_47,7.9797797
ID_-27.93_30.27_2020_48,7.8912687
ID_-27.93_30.27_2020_49,7.4310193
ID_-27.93_30.27_2020_50,10.678926
ID_-27.93_30.27_2020_51,9.1961155
ID_-27.93_30.27_2020_52,7.432933
ID_-27.93_30.27_2021_1,8.392791
ID_-27.93_30.27_2021_2,8.238987
ID_-27.93_30.27_2021_3,7.8599334
ID_-27.93_30.27_2021_4,12.130178
ID_-27.93_30.27_2021_5,9.464778
ID_-27.93_30.27_2021_6,8.212245
ID_-27.93_30.27_2021_7,8.363822
ID_-27.93_30.27_2021_8,8.400123
ID_-27.93_30.27_2021_9,7.9047003
ID_-27.93_30.27_2021_10,8.343591
ID_-27.93_30.27_2021_11,7.731361
ID_-27.93_30.27_2021_12,7.3713846
ID_-27.93_30.27_2021_13,6.686802
ID_-27.93_30.27_2021_14,6.3502035
ID_-27.93_30.27_2021_15,8.231872
ID_-27.93_30.27_2021_16,8.2149935
ID_-27.93_30.27_2021_17,6.3865094
ID_-27.93_30.27_2021_18,6.5980115
ID_-27.93_30.27_2021_19,5.0614505
ID_-27.93_30.27_2021_20,6.400885
ID_-27.93_30.27_2021_21,8.80186
ID_-27.93_30.27_2021_22,8.532669
ID_-27.93_30.27_2021_23,8.814873
ID_-27.93_30.27_2021_24,8.477074
ID_-27.93_30.27_2021_25,6.3352823
ID_-27.93_30.27_2021_26,6.6765213
ID_-27.93_30.27_2021_27,7.031569
ID_-27.93_30.27_2021_28,6.6240697
ID_-27.93_30.27_2021_29,5.318811
ID_-27.93_30.27_2021_30,6.674398
ID_-27.93_30.27_2021_31,6.528286
ID_-27.93_30.27_2021_32,5.44901
ID_-27.93_30.27_2021_33,6.910589
ID_-27.93_30.27_2021_34,6.966577
ID_-27.93_30.27_2021_35,6.964578
ID_-27.93_30.27_2021_36,7.0400887
ID_-27.93_30.27_2021_37,6.949749
ID_-27.93_30.27_2021_38,6.309064
ID_-27.93_30.27_2021_39,6.9582467
ID_-27.93_30.27_2021_40,6.465159
ID_-27.93_30.27_2021_41,7.604792
ID_-27.93_30.27_2021_42,6.427796
ID_-27.93_30.27_2021_43,8.16962
ID_-27.93_30.27_2021_44,7.8717146
ID_-27.93_30.27_2021_45,6.558548
ID_-27.93_30.27_2021_46,7.4297843
ID_-27.93_30.27_2021_47,8.260829
ID_-27.93_30.27_2021_48,7.0893145
ID_-27.93_30.27_2021_49,7.170609
ID_-27.93_30.27_2021_50,6.699952
ID_-27.93_30.27_2021_51,8.171734
ID_-27.93_30.27_2021_52,10.819362
ID_-27.93_30.27_2022_1,10.049211
ID_-27.93_30.27_2022_2,8.277719
ID_-27.93_30.27_2022_3,8.397905
ID_-27.93_30.27_2022_4,8.383591
ID_-27.93_30.27_2022_5,8.07831
ID_-27.93_30.27_2022_6,7.500036
ID_-27.93_30.27_2022_7,8.411099
ID_-27.93_30.27_2022_8,8.643382
ID_-27.93_30.27_2022_9,8.3693285
ID_-27.93_30.27_2022_10,8.221777
ID_-27.93_30.27_2022_11,8.173616
ID_-27.93_30.27_2022_12,8.41281
ID_-27.93_30.27_2022_13,8.132026
ID_-27.93_30.27_2022_14,8.35334
ID_-27.93_30.27_2022_15,8.0415745
ID_-27.93_30.27_2022_16,8.278037
ID_-27.93_30.27_2022_17,8.467758
ID_-27.93_30.27_2022_18,8.559332
ID_-27.93_30.27_2022_19,8.264923
ID_-27.93_30.27_2022_20,8.23224
ID_-27.93_30.27_2022_21,5.545273
ID_-27.93_30.27_2022_22,7.442055
ID_-27.93_30.27_2022_23,6.707757
ID_-27.93_30.27_2022_24,6.4604607
ID_-27.93_30.27_2022_25,7.43447
ID_-27.93_30.27_2022_26,7.54275
ID_-27.93_30.27_2022_27,7.7458277
ID_-27.93_30.27_2022_28,6.5632143
ID_-27.93_30.27_2022_29,7.3898506
ID_-27.93_30.27_2022_30,7.098488
ID_-27.93_30.27_2022_31,7.6940937
ID_-27.93_30.27_2022_32,5.0580425
ID_-27.93_30.27_2022_33,5.8928933
ID_-27.93_30.27_2022_34,8.397548
ID_-27.93_30.27_2022_35,6.8524566
ID_-27.93_30.27_2022_36,6.895068
ID_-27.93_30.27_2022_37,6.838995
ID_-27.93_30.27_2022_38,6.8745313
ID_-27.93_30.27_2022_39,6.9902267
ID_-27.93_30.27_2022_40,6.991497
ID_-27.93_30.27_2022_41,6.8070326
ID_-27.93_30.27_2022_42,6.6141734
ID_-27.93_30.27_2022_43,8.248989
ID_-27.93_30.27_2022_44,6.8472304
ID_-27.93_30.27_2022_45,6.4737983
ID_-27.93_30.27_2022_46,8.460369
ID_-27.93_30.27_2022_47,8.361505
ID_-27.93_30.27_2022_48,8.717902
ID_-27.93_30.27_2022_52,8.798472
ID_-27.93_30.37_2019_1,6.647492
ID_-27.93_30.37_2019_2,7.518477
ID_-27.93_30.37_2019_3,7.687787
ID_-27.93_30.37_2019_4,7.732777
ID_-27.93_30.37_2019_5,7.026801
ID_-27.93_30.37_2019_6,7.7541237
ID_-27.93_30.37_2019_7,7.772932
ID_-27.93_30.37_2019_8,8.025226
ID_-27.93_30.37_2019_9,7.7112746
ID_-27.93_30.37_2019_10,7.7547164
ID_-27.93_30.37_2019_11,7.604722
ID_-27.93_30.37_2019_12,7.564341
ID_-27.93_30.37_2019_13,7.666419
ID_-27.93_30.37_2019_14,6.090725
ID_-27.93_30.37_2019_15,5.942737
ID_-27.93_30.37_2019_16,5.5914536
ID_-27.93_30.37_2019_17,4.96098
ID_-27.93_30.37_2019_18,5.293564
ID_-27.93_30.37_2019_19,5.174779
ID_-27.93_30.37_2019_20,7.7862463
ID_-27.93_30.37_2019_21,7.6378975
ID_-27.93_30.37_2019_22,7.801044
ID_-27.93_30.37_2019_23,8.260684
ID_-27.93_30.37_2019_24,5.6195836
ID_-27.93_30.37_2019_25,5.598849
ID_-27.93_30.37_2019_26,5.5075035
ID_-27.93_30.37_2019_27,5.6992464
ID_-27.93_30.37_2019_28,7.2723308
ID_-27.93_30.37_2019_29,7.1194043
ID_-27.93_30.37_2019_30,7.6861744
ID_-27.93_30.37_2019_31,5.683718
ID_-27.93_30.37_2019_32,6.046793
ID_-27.93_30.37_2019_33,5.8852797
ID_-27.93_30.37_2019_34,5.1318784
ID_-27.93_30.37_2019_35,5.4395547
ID_-27.93_30.37_2019_36,5.2611327
ID_-27.93_30.37_2019_37,6.855746
ID_-27.93_30.37_2019_38,6.489893
ID_-27.93_30.37_2019_39,7.696438
ID_-27.93_30.37_2019_40,6.5102305
ID_-27.93_30.37_2019_41,5.77387
ID_-27.93_30.37_2019_42,5.1901116
ID_-27.93_30.37_2019_43,7.6746616
ID_-27.93_30.37_2019_44,7.739484
ID_-27.93_30.37_2019_45,6.51431
ID_-27.93_30.37_2019_46,5.491135
ID_-27.93_30.37_2019_47,6.8337073
ID_-27.93_30.37_2019_48,5.6272135
ID_-27.93_30.37_2019_49,5.948999
ID_-27.93_30.37_2019_50,5.3775887
ID_-27.93_30.37_2019_51,7.814473
ID_-27.93_30.37_2019_52,7.6491284
ID_-27.93_30.37_2020_1,7.565433
ID_-27.93_30.37_2020_2,11.594838
ID_-27.93_30.37_2020_3,8.394488
ID_-27.93_30.37_2020_4,7.9130483
ID_-27.93_30.37_2020_5,7.424588
ID_-27.93_30.37_2020_6,7.3129354
ID_-27.93_30.37_2020_7,7.6352787
ID_-27.93_30.37_2020_8,7.683955
ID_-27.93_30.37_2020_9,7.555555
ID_-27.93_30.37_2020_10,7.65295
ID_-27.93_30.37_2020_11,8.075815
ID_-27.93_30.37_2020_12,7.599825
ID_-27.93_30.37_2020_13,7.4909997
ID_-27.93_30.37_2020_14,7.4845095
ID_-27.93_30.37_2020_15,7.573302
ID_-27.93_30.37_2020_16,7.5298734
ID_-27.93_30.37_2020_17,7.684508
ID_-27.93_30.37_2020_18,7.617844
ID_-27.93_30.37_2020_19,7.5727177
ID_-27.93_30.37_2020_20,7.811843
ID_-27.93_30.37_2020_21,7.9440546
ID_-27.93_30.37_2020_22,7.701623
ID_-27.93_30.37_2020_23,7.801228
ID_-27.93_30.37_2020_24,5.9399757
ID_-27.93_30.37_2020_25,5.9981985
ID_-27.93_30.37_2020_26,7.9642696
ID_-27.93_30.37_2020_27,7.566886
ID_-27.93_30.37_2020_28,5.820361
ID_-27.93_30.37_2020_29,5.2318516
ID_-27.93_30.37_2020_30,5.39483
ID_-27.93_30.37_2020_31,7.8240724
ID_-27.93_30.37_2020_32,7.608319
ID_-27.93_30.37_2020_33,4.999346
ID_-27.93_30.37_2020_34,5.432026
ID_-27.93_30.37_2020_35,5.6074815
ID_-27.93_30.37_2020_36,6.1998754
ID_-27.93_30.37_2020_37,6.651323
ID_-27.93_30.37_2020_38,5.345518
ID_-27.93_30.37_2020_39,5.2934628
ID_-27.93_30.37_2020_40,5.1719503
ID_-27.93_30.37_2020_41,5.943015
ID_-27.93_30.37_2020_42,6.916197
ID_-27.93_30.37_2020_43,6.5203304
ID_-27.93_30.37_2020_44,7.7604837
ID_-27.93_30.37_2020_45,5.362711
ID_-27.93_30.37_2020_46,5.2640553
ID_-27.93_30.37_2020_47,7.547552
ID_-27.93_30.37_2020_48,7.8891335
ID_-27.93_30.37_2020_49,8.166891
ID_-27.93_30.37_2020_50,8.099632
ID_-27.93_30.37_2020_51,7.995084
ID_-27.93_30.37_2020_52,7.6365385
ID_-27.93_30.37_2021_1,8.050521
ID_-27.93_30.37_2021_2,8.105926
ID_-27.93_30.37_2021_3,7.669024
ID_-27.93_30.37_2021_4,10.572972
ID_-27.93_30.37_2021_5,9.778653
ID_-27.93_30.37_2021_6,8.735368
ID_-27.93_30.37_2021_7,7.9284244
ID_-27.93_30.37_2021_8,7.7840776
ID_-27.93_30.37_2021_9,7.89448
ID_-27.93_30.37_2021_10,7.747596
ID_-27.93_30.37_2021_11,7.533553
ID_-27.93_30.37_2021_12,5.6185703
ID_-27.93_30.37_2021_13,5.6094975
ID_-27.93_30.37_2021_14,5.442862
ID_-27.93_30.37_2021_15,7.89482
ID_-27.93_30.37_2021_16,8.536311
ID_-27.93_30.37_2021_17,5.391153
ID_-27.93_30.37_2021_18,5.27271
ID_-27.93_30.37_2021_19,4.7718782
ID_-27.93_30.37_2021_20,5.9422097
ID_-27.93_30.37_2021_21,8.2108
ID_-27.93_30.37_2021_22,7.8597946
ID_-27.93_30.37_2021_23,7.5389085
ID_-27.93_30.37_2021_24,7.9056406
ID_-27.93_30.37_2021_25,5.1316934
ID_-27.93_30.37_2021_26,5.4478436
ID_-27.93_30.37_2021_27,7.0068026
ID_-27.93_30.37_2021_28,4.1495333
ID_-27.93_30.37_2021_29,5.4658694
ID_-27.93_30.37_2021_30,5.1361737
ID_-27.93_30.37_2021_31,5.220743
ID_-27.93_30.37_2021_32,7.764453
ID_-27.93_30.37_2021_33,5.566003
ID_-27.93_30.37_2021_34,5.724562
ID_-27.93_30.37_2021_35,6.1158247
ID_-27.93_30.37_2021_36,5.4429326
ID_-27.93_30.37_2021_37,5.3084903
ID_-27.93_30.37_2021_38,5.059753
ID_-27.93_30.37_2021_39,5.639933
ID_-27.93_30.37_2021_40,5.11077
ID_-27.93_30.37_2021_41,6.5322337
ID_-27.93_30.37_2021_42,5.548292
ID_-27.93_30.37_2021_43,7.6430264
ID_-27.93_30.37_2021_44,6.984221
ID_-27.93_30.37_2021_45,5.191089
ID_-27.93_30.37_2021_46,5.608756
ID_-27.93_30.37_2021_47,5.38499
ID_-27.93_30.37_2021_48,5.450059
ID_-27.93_30.37_2021_49,5.709599
ID_-27.93_30.37_2021_50,10.015377
ID_-27.93_30.37_2021_51,10.028338
ID_-27.93_30.37_2021_52,9.673614
ID_-27.93_30.37_2022_1,9.062182
ID_-27.93_30.37_2022_2,7.561135
ID_-27.93_30.37_2022_3,7.703109
ID_-27.93_30.37_2022_4,7.994367
ID_-27.93_30.37_2022_5,8.246142
ID_-27.93_30.37_2022_6,5.50267
ID_-27.93_30.37_2022_7,7.7900925
ID_-27.93_30.37_2022_8,7.978463
ID_-27.93_30.37_2022_9,7.8759427
ID_-27.93_30.37_2022_10,8.148473
ID_-27.93_30.37_2022_11,7.753084
ID_-27.93_30.37_2022_12,7.9180603
ID_-27.93_30.37_2022_13,7.552363
ID_-27.93_30.37_2022_14,7.6942677
ID_-27.93_30.37_2022_15,7.69796
ID_-27.93_30.37_2022_16,7.696204
ID_-27.93_30.37_2022_17,7.917949
ID_-27.93_30.37_2022_18,7.6298804
ID_-27.93_30.37_2022_19,7.6675687
ID_-27.93_30.37_2022_20,7.860544
ID_-27.93_30.37_2022_21,7.9060154
ID_-27.93_30.37_2022_22,6.0272603
ID_-27.93_30.37_2022_23,5.668154
ID_-27.93_30.37_2022_24,7.8187504
ID_-27.93_30.37_2022_25,7.8121586
ID_-27.93_30.37_2022_26,6.27158
ID_-27.93_30.37_2022_27,6.0915017
ID_-27.93_30.37_2022_28,5.241543
ID_-27.93_30.37_2022_29,6.2659073
ID_-27.93_30.37_2022_30,5.5353384
