ID_LAT_LON_YEAR_WEEK,emission
ID_-27.83_30.07_2020_46,9.624032296098502
ID_-27.83_30.07_2020_47,9.628056290628228
ID_-27.83_30.07_2020_48,9.556740454108425
ID_-27.83_30.07_2020_49,9.595923856472357
ID_-27.83_30.07_2020_50,9.579553625177166
ID_-27.83_30.07_2020_51,9.617923059278352
ID_-27.83_30.07_2020_52,9.583696037770682
ID_-27.83_30.07_2021_1,9.572325658440796
ID_-27.83_30.07_2021_2,9.566587647052355
ID_-27.83_30.07_2021_3,9.573506666976549
ID_-27.83_30.07_2021_4,9.562402052993338
ID_-27.83_30.07_2021_5,9.545635028312583
ID_-27.83_30.07_2021_6,9.568870008546885
ID_-27.83_30.07_2021_7,9.704671308906553
ID_-27.83_30.07_2021_8,9.619725967351052
ID_-27.83_30.07_2021_9,9.527244138758574
ID_-27.83_30.07_2021_10,9.623628869881369
ID_-27.83_30.07_2021_11,8.665891166038591
ID_-27.83_30.07_2021_12,8.72992513511232
ID_-27.83_30.07_2021_13,7.9720703456971265
ID_-27.83_30.07_2021_14,7.963002822033955
ID_-27.83_30.07_2021_15,9.507943002065847
ID_-27.83_30.07_2021_16,9.479827375115383
ID_-27.83_30.07_2021_17,9.356544831930508
ID_-27.83_30.07_2021_18,9.469030171873237
ID_-27.83_30.07_2021_19,11.03471521427897
ID_-27.83_30.07_2021_20,11.533786655326848
ID_-27.83_30.07_2021_21,9.51870340166441
ID_-27.83_30.07_2021_22,9.541418780820402
ID_-27.83_30.07_2021_23,9.496792730178578
ID_-27.83_30.07_2021_24,9.485341328964127
ID_-27.83_30.07_2021_25,8.775488822626754
ID_-27.83_30.07_2021_26,9.159251625039195
ID_-27.83_30.07_2021_27,7.992585288056255
ID_-27.83_30.07_2021_28,8.234354398879823
ID_-27.83_30.07_2021_29,11.56383800807517
ID_-27.83_30.07_2021_30,8.857353916080905
ID_-27.83_30.07_2021_31,8.14159859391902
ID_-27.83_30.07_2021_32,9.508997225226034
ID_-27.83_30.07_2021_33,8.129513958025338
ID_-27.83_30.07_2021_34,8.078969323159708
ID_-27.83_30.07_2021_35,8.022585423268923
ID_-27.83_30.07_2021_36,8.10599385139224
ID_-27.83_30.07_2021_37,8.084177804949563
ID_-27.83_30.07_2021_38,9.754083299432507
ID_-27.83_30.07_2021_39,8.147318695186291
ID_-27.83_30.07_2021_40,8.139268426698731
ID_-27.83_30.07_2021_41,8.89312950957588
ID_-27.83_30.07_2021_42,8.916489518108031
ID_-27.83_30.07_2021_43,9.676826589977216
ID_-27.83_30.07_2021_44,9.692438660375693
ID_-27.83_30.07_2021_45,9.739456321468154
ID_-27.83_30.07_2021_46,9.686968063543164
ID_-27.83_30.07_2021_47,9.690200930148379
ID_-27.83_30.07_2021_48,9.700325173720145
ID_-27.83_30.07_2021_49,9.69543978597672
ID_-27.83_30.07_2021_50,9.512157503749275
ID_-27.83_30.07_2021_51,9.632855962513409
ID_-27.83_30.07_2021_52,9.591134933380612
ID_-27.83_30.07_2022_1,9.603075039267935
ID_-27.83_30.07_2022_2,9.595580862934325
ID_-27.83_30.07_2022_3,9.620716718498073
ID_-27.83_30.07_2022_4,9.666054935688578
ID_-27.83_30.07_2022_5,9.642508148582738
ID_-27.83_30.07_2022_6,8.138570493658618
ID_-27.83_30.07_2022_7,9.393796341590678
ID_-27.83_30.07_2022_8,9.595101329575893
ID_-27.83_30.07_2022_9,9.602530786587199
ID_-27.83_30.07_2022_10,9.641876832277845
ID_-27.83_30.07_2022_11,9.612222121421347
ID_-27.83_30.07_2022_12,9.578305758969373
ID_-27.83_30.07_2022_13,9.616109449526197
ID_-27.83_30.07_2022_14,9.605355451673214
ID_-27.83_30.07_2022_15,9.558114897831993
ID_-27.83_30.07_2022_16,9.508195178017289
ID_-27.83_30.07_2022_17,9.541807135374347
ID_-27.83_30.07_2022_18,9.536782142885631
ID_-27.83_30.07_2022_19,9.515536913820943
ID_-27.83_30.07_2022_20,9.54581889512802
ID_-27.83_30.07_2022_21,9.520238548926846
ID_-27.83_30.07_2022_22,8.330438051086253
ID_-27.83_30.07_2022_23,8.151247560362942
ID_-27.83_30.07_2022_24,9.528008641824586
ID_-27.83_30.07_2022_25,9.523952803754657
ID_-27.83_30.07_2022_26,9.501996955531368
ID_-27.83_30.07_2022_27,8.4142665261289
ID_-27.83_30.07_2022_28,8.27201067138442
ID_-27.83_30.07_2022_29,8.68936329281323
ID_-27.83_30.07_2022_30,8.633111141810925
ID_-27.83_30.07_2022_31,9.57593473841966
ID_-27.83_30.07_2022_32,9.525804373818286
ID_-27.83_30.07_2022_33,9.623635699895221
ID_-27.83_30.07_2022_34,9.553438513865665
ID_-27.83_30.07_2022_35,9.556945447430815
ID_-27.83_30.07_2022_36,9.309509413766104
ID_-27.83_30.07_2022_37,9.61666742637297
ID_-27.83_30.07_2022_38,9.632850094877812
ID_-27.83_30.07_2022_39,8.060373459601546
ID_-27.83_30.07_2022_40,7.813506936502139
ID_-27.83_30.07_2022_41,8.926846844467066
ID_-27.83_30.07_2022_42,8.915013200381335
ID_-27.83_30.07_2022_43,9.675161458595186
ID_-27.83_30.07_2022_44,9.590501537795033
ID_-27.83_30.07_2022_45,9.724330606222296
ID_-27.83_30.07_2022_46,9.741079535058343
ID_-27.83_30.07_2022_47,9.673538078690564
ID_-27.83_30.07_2022_48,10.890496738011414
ID_-27.83_30.07_2022_52,11.637437129043908
ID_-27.83_30.17_2019_1,11.576493432518038
ID_-27.83_30.17_2019_2,9.58792853421443
ID_-27.83_30.17_2019_3,9.673722874254638
ID_-27.83_30.17_2019_4,9.669843608063987
ID_-27.83_30.17_2019_5,8.040674202408887
ID_-27.83_30.17_2019_6,7.95731156624702
ID_-27.83_30.17_2019_7,9.629016015085574
ID_-27.83_30.17_2019_8,9.508852962459617
ID_-27.83_30.17_2019_9,9.611327698952971
ID_-27.83_30.17_2019_10,9.608001298196035
ID_-27.83_30.17_2019_11,9.54596855222154
ID_-27.83_30.17_2019_12,9.530201762333247
ID_-27.83_30.17_2019_13,9.46802133287811
ID_-27.83_30.17_2019_14,7.997638042395304
ID_-27.83_30.17_2019_15,7.968307869622379
ID_-27.83_30.17_2019_16,8.003650166916161
ID_-27.83_30.17_2019_17,7.915366425799815
ID_-27.83_30.17_2019_18,9.100458341075162
ID_-27.83_30.17_2019_19,9.459797957307742
ID_-27.83_30.17_2019_20,9.499359534795579
ID_-27.83_30.17_2019_21,9.541175547131811
ID_-27.83_30.17_2019_22,9.47791984508792
ID_-27.83_30.17_2019_23,9.450462474366457
ID_-27.83_30.17_2019_24,8.36477164419878
ID_-27.83_30.17_2019_25,8.252001902133589
ID_-27.83_30.17_2019_26,8.246462365084042
ID_-27.83_30.17_2019_27,9.521916671431002
ID_-27.83_30.17_2019_28,9.461494440118097
ID_-27.83_30.17_2019_29,8.488090240896168
ID_-27.83_30.17_2019_30,9.528134875377283
ID_-27.83_30.17_2019_31,7.532115971371445
ID_-27.83_30.17_2019_32,8.187096114316422
ID_-27.83_30.17_2019_33,8.185107698608563
ID_-27.83_30.17_2019_34,8.540893658007603
ID_-27.83_30.17_2019_35,8.009211203224243
ID_-27.83_30.17_2019_36,7.441123241733648
ID_-27.83_30.17_2019_37,9.5675063654512
ID_-27.83_30.17_2019_38,9.321847955071199
ID_-27.83_30.17_2019_39,9.695207600244462
ID_-27.83_30.17_2019_40,9.679703630319008
ID_-27.83_30.17_2019_41,8.120941407646573
ID_-27.83_30.17_2019_42,8.055130621797888
ID_-27.83_30.17_2019_43,9.679273520574263
ID_-27.83_30.17_2019_44,9.675397918195216
ID_-27.83_30.17_2019_45,8.396637122189727
ID_-27.83_30.17_2019_46,7.990375063425599
ID_-27.83_30.17_2019_47,9.63609906017301
ID_-27.83_30.17_2019_48,8.283057856274269
ID_-27.83_30.17_2019_49,7.958956513984716
ID_-27.83_30.17_2019_50,8.775287347889188
ID_-27.83_30.17_2019_51,9.604779315042173
ID_-27.83_30.17_2019_52,9.561303655389542
ID_-27.83_30.17_2020_1,9.56178604704946
ID_-27.83_30.17_2020_2,9.533788772153084
ID_-27.83_30.17_2020_3,9.641286249255083
ID_-27.83_30.17_2020_4,9.593328603555134
ID_-27.83_30.17_2020_5,9.575904177601313
ID_-27.83_30.17_2020_6,9.59785633735703
ID_-27.83_30.17_2020_7,9.619057082691334
ID_-27.83_30.17_2020_8,9.577921928384031
ID_-27.83_30.17_2020_9,9.573290606813742
ID_-27.83_30.17_2020_10,9.590057671236563
ID_-27.83_30.17_2020_11,9.575885764366202
ID_-27.83_30.17_2020_12,9.61294801770822
ID_-27.83_30.17_2020_13,9.506245173595294
ID_-27.83_30.17_2020_14,9.528736030350807
ID_-27.83_30.17_2020_15,9.546663799727913
ID_-27.83_30.17_2020_16,9.471627844789431
ID_-27.83_30.17_2020_17,9.501901991338439
ID_-27.83_30.17_2020_18,9.44630391732266
ID_-27.83_30.17_2020_19,9.49232396618218
ID_-27.83_30.17_2020_20,9.501632845749556
ID_-27.83_30.17_2020_21,8.651268569952263
ID_-27.83_30.17_2020_22,8.664108129740047
ID_-27.83_30.17_2020_23,9.484482516871193
ID_-27.83_30.17_2020_24,8.658719622591303
ID_-27.83_30.17_2020_25,8.220542659722879
ID_-27.83_30.17_2020_26,9.564922345046256
ID_-27.83_30.17_2020_27,9.486867695337931
ID_-27.83_30.17_2020_28,8.17341277874893
ID_-27.83_30.17_2020_29,8.005133936735962
ID_-27.83_30.17_2020_30,10.662572498871832
ID_-27.83_30.17_2020_31,11.598318255343843
ID_-27.83_30.17_2020_32,9.534296115501363
ID_-27.83_30.17_2020_33,9.572356918973991
ID_-27.83_30.17_2020_34,9.072269325948584
ID_-27.83_30.17_2020_35,8.119398758855224
ID_-27.83_30.17_2020_36,9.600903346416958
ID_-27.83_30.17_2020_37,10.878730258045334
ID_-27.83_30.17_2020_38,8.079201135327153
ID_-27.83_30.17_2020_39,8.618613870016326
ID_-27.83_30.17_2020_40,9.687913757144095
ID_-27.83_30.17_2020_41,9.715750459829241
ID_-27.83_30.17_2020_42,9.725516610331473
ID_-27.83_30.17_2020_43,9.66780153136787
ID_-27.83_30.17_2020_44,9.50335622129239
ID_-27.83_30.17_2020_45,8.394886656977638
ID_-27.83_30.17_2020_46,9.441429333378807
ID_-27.83_30.17_2020_47,9.662500417456963
ID_-27.83_30.17_2020_48,9.932438925808224
ID_-27.83_30.17_2020_49,9.651963654475315
ID_-27.83_30.17_2020_50,9.581441036457644
ID_-27.83_30.17_2020_51,9.588776663191535
ID_-27.83_30.17_2020_52,9.638719262165596
ID_-27.83_30.17_2021_1,9.580997292330213
ID_-27.83_30.17_2021_2,9.575701436859525
ID_-27.83_30.17_2021_3,9.586326397746749
ID_-27.83_30.17_2021_4,9.538743440562389
ID_-27.83_30.17_2021_5,9.627677580431719
ID_-27.83_30.17_2021_6,9.542734639614961
ID_-27.83_30.17_2021_7,9.70660886587645
ID_-27.83_30.17_2021_8,9.673755338786691
ID_-27.83_30.17_2021_9,9.666736407424386
ID_-27.83_30.17_2021_10,9.591953543238338
ID_-27.83_30.17_2021_11,7.985806985881352
ID_-27.83_30.17_2021_12,7.986651979499826
ID_-27.83_30.17_2021_13,9.53311972962158
ID_-27.83_30.17_2021_14,9.516083049798736
ID_-27.83_30.17_2021_15,9.470279168247083
ID_-27.83_30.17_2021_16,9.474406860801656
ID_-27.83_30.17_2021_17,8.070532750830939
ID_-27.83_30.17_2021_18,7.674216479106877
ID_-27.83_30.17_2021_19,11.115318600522
ID_-27.83_30.17_2021_20,11.591594683248179
ID_-27.83_30.17_2021_21,9.485385087211297
ID_-27.83_30.17_2021_22,9.519044371196514
ID_-27.83_30.17_2021_23,9.48760793109233
ID_-27.83_30.17_2021_24,9.514048375176188
ID_-27.83_30.17_2021_25,8.707173976211655
ID_-27.83_30.17_2021_26,8.55909066626999
ID_-27.83_30.17_2021_27,8.02668001746312
ID_-27.83_30.17_2021_28,8.27818156099552
ID_-27.83_30.17_2021_29,11.657178056529636
ID_-27.83_30.17_2021_30,8.313377880535697
ID_-27.83_30.17_2021_31,8.194898579671854
ID_-27.83_30.17_2021_32,9.511722613237705
ID_-27.83_30.17_2021_33,8.41759150277584
ID_-27.83_30.17_2021_34,8.08358110681841
ID_-27.83_30.17_2021_35,7.993734843600785
ID_-27.83_30.17_2021_36,8.063305054467314
ID_-27.83_30.17_2021_37,8.122405151538649
ID_-27.83_30.17_2021_38,9.686062759541944
ID_-27.83_30.17_2021_39,8.134471070258991
ID_-27.83_30.17_2021_40,8.11712042245117
ID_-27.83_30.17_2021_41,8.832465793839766
ID_-27.83_30.17_2021_42,9.389163480442747
ID_-27.83_30.17_2021_43,9.685415620974103
ID_-27.83_30.17_2021_44,9.715177458609837
ID_-27.83_30.17_2021_45,9.707620940939071
ID_-27.83_30.17_2021_46,9.700048478116774
ID_-27.83_30.17_2021_47,9.665755680644791
ID_-27.83_30.17_2021_48,7.885318284258176
ID_-27.83_30.17_2021_49,8.084465622982979
ID_-27.83_30.17_2021_50,9.420078531602352
ID_-27.83_30.17_2021_51,9.616623737078072
ID_-27.83_30.17_2021_52,9.609256252666006
ID_-27.83_30.17_2022_1,9.620531456662027
ID_-27.83_30.17_2022_2,9.586560704358476
ID_-27.83_30.17_2022_3,9.587866528636226
ID_-27.83_30.17_2022_4,9.61369731758766
ID_-27.83_30.17_2022_5,9.607454480470366
ID_-27.83_30.17_2022_6,8.164089699874747
ID_-27.83_30.17_2022_7,9.629724525372675
ID_-27.83_30.17_2022_8,9.631556070059528
ID_-27.83_30.17_2022_9,9.623327178897823
ID_-27.83_30.17_2022_10,9.632283035249399
ID_-27.83_30.17_2022_11,9.656395819722869
ID_-27.83_30.17_2022_12,9.59112313474492
ID_-27.83_30.17_2022_13,9.654736137251712
ID_-27.83_30.17_2022_14,9.617704115083708
ID_-27.83_30.17_2022_15,9.614038601600706
ID_-27.83_30.17_2022_16,9.598357568199928
ID_-27.83_30.17_2022_17,9.636078201058798
ID_-27.83_30.17_2022_18,9.512658392359597
ID_-27.83_30.17_2022_19,9.510495517413625
ID_-27.83_30.17_2022_20,9.575305521387794
ID_-27.83_30.17_2022_21,9.515666128013633
ID_-27.83_30.17_2022_22,8.270169076556341
ID_-27.83_30.17_2022_23,8.010119828519834
ID_-27.83_30.17_2022_24,9.549849046636592
ID_-27.83_30.17_2022_25,9.51665730844427
ID_-27.83_30.17_2022_26,9.504439641090785
ID_-27.83_30.17_2022_27,8.374409459386532
ID_-27.83_30.17_2022_28,7.914709977717743
ID_-27.83_30.17_2022_29,8.111784673197823
ID_-27.83_30.17_2022_30,8.351686082591957
ID_-27.83_30.17_2022_31,8.820866833267914
ID_-27.83_30.17_2022_32,9.272026398363117
ID_-27.83_30.17_2022_33,9.643489311077149
ID_-27.83_30.17_2022_34,9.65650131969667
ID_-27.83_30.17_2022_35,9.522113937214169
ID_-27.83_30.17_2022_36,9.487039227591508
ID_-27.83_30.17_2022_37,9.583272850178247
ID_-27.83_30.17_2022_38,8.727868693592436
ID_-27.83_30.17_2022_39,8.132545705540798
ID_-27.83_30.17_2022_40,7.667587049866384
ID_-27.83_30.17_2022_41,8.385439989143896
ID_-27.83_30.17_2022_42,9.620256088515271
ID_-27.83_30.17_2022_43,9.717920999161645
ID_-27.83_30.17_2022_44,8.719042084841668
ID_-27.83_30.17_2022_45,8.866921862763789
ID_-27.83_30.17_2022_46,9.74816675283431
ID_-27.83_30.17_2022_47,9.689459065823751
ID_-27.83_30.17_2022_48,10.880668283914313
ID_-27.83_30.17_2022_52,11.579745128688305
ID_-27.83_30.27_2019_1,11.545047503292029
ID_-27.83_30.27_2019_2,9.580766670289222
ID_-27.83_30.27_2019_3,9.652011559769283
ID_-27.83_30.27_2019_4,9.661471529636623
ID_-27.83_30.27_2019_5,9.576639716204912
ID_-27.83_30.27_2019_6,9.59254937990256
ID_-27.83_30.27_2019_7,9.614814784557328
ID_-27.83_30.27_2019_8,9.586239148848293
ID_-27.83_30.27_2019_9,9.61608588005219
ID_-27.83_30.27_2019_10,9.607695592129119
ID_-27.83_30.27_2019_11,9.579038149848992
ID_-27.83_30.27_2019_12,9.52911148452304
ID_-27.83_30.27_2019_13,9.534548729649226
ID_-27.83_30.27_2019_14,7.876287059681823
ID_-27.83_30.27_2019_15,7.928399241438782
ID_-27.83_30.27_2019_16,8.035326912960977
ID_-27.83_30.27_2019_17,7.885155682868952
ID_-27.83_30.27_2019_18,8.518423371298763
ID_-27.83_30.27_2019_19,9.434248377656221
ID_-27.83_30.27_2019_20,9.481058407874295
ID_-27.83_30.27_2019_21,9.552822925420307
ID_-27.83_30.27_2019_22,9.502436379241766
ID_-27.83_30.27_2019_23,9.48453863931269
ID_-27.83_30.27_2019_24,8.20992310242576
ID_-27.83_30.27_2019_25,8.20504381553047
ID_-27.83_30.27_2019_26,8.231073467155863
ID_-27.83_30.27_2019_27,9.369530262846538
ID_-27.83_30.27_2019_28,9.470901629994394
ID_-27.83_30.27_2019_29,9.470974420139669
ID_-27.83_30.27_2019_30,9.535922762440226
ID_-27.83_30.27_2019_31,7.541034714527558
ID_-27.83_30.27_2019_32,8.17682902574154
ID_-27.83_30.27_2019_33,8.208715676750273
ID_-27.83_30.27_2019_34,8.661746858845778
ID_-27.83_30.27_2019_35,8.128710122608547
ID_-27.83_30.27_2019_36,7.497534856528523
ID_-27.83_30.27_2019_37,9.576133154429186
ID_-27.83_30.27_2019_38,9.662549216484338
ID_-27.83_30.27_2019_39,9.691213249461594
ID_-27.83_30.27_2019_40,9.685514817383147
ID_-27.83_30.27_2019_41,8.096048260993745
ID_-27.83_30.27_2019_42,8.102920208164937
ID_-27.83_30.27_2019_43,9.69692370335276
ID_-27.83_30.27_2019_44,9.715622237688333
ID_-27.83_30.27_2019_45,8.657977450914293
ID_-27.83_30.27_2019_46,7.9278515684947495
ID_-27.83_30.27_2019_47,9.636341161867335
ID_-27.83_30.27_2019_48,8.713297575473309
ID_-27.83_30.27_2019_49,8.029505448316636
ID_-27.83_30.27_2019_50,9.410892640096282
ID_-27.83_30.27_2019_51,9.596709521984984
ID_-27.83_30.27_2019_52,9.571467456011636
ID_-27.83_30.27_2020_1,9.547456160884792
ID_-27.83_30.27_2020_2,9.573304987602723
ID_-27.83_30.27_2020_3,9.62063046318731
ID_-27.83_30.27_2020_4,9.594784951584744
ID_-27.83_30.27_2020_5,9.558770459680678
ID_-27.83_30.27_2020_6,9.558738246705078
ID_-27.83_30.27_2020_7,9.612664890390954
ID_-27.83_30.27_2020_8,9.55090326179948
ID_-27.83_30.27_2020_9,9.577902171438614
ID_-27.83_30.27_2020_10,9.594467766911428
ID_-27.83_30.27_2020_11,9.576676119183862
ID_-27.83_30.27_2020_12,9.645731250736244
ID_-27.83_30.27_2020_13,9.578874001094002
ID_-27.83_30.27_2020_14,9.55884288446762
ID_-27.83_30.27_2020_15,9.548776841910469
ID_-27.83_30.27_2020_16,9.505184725348817
ID_-27.83_30.27_2020_17,9.474073213226413
ID_-27.83_30.27_2020_18,9.47293842862308
ID_-27.83_30.27_2020_19,9.492248806640605
ID_-27.83_30.27_2020_20,9.515735537486158
ID_-27.83_30.27_2020_21,9.445477163309715
ID_-27.83_30.27_2020_22,9.485959353860302
ID_-27.83_30.27_2020_23,9.490408628647051
ID_-27.83_30.27_2020_24,8.562897380370911
ID_-27.83_30.27_2020_25,8.221615494242451
ID_-27.83_30.27_2020_26,9.528128797751217
ID_-27.83_30.27_2020_27,9.492020978725698
ID_-27.83_30.27_2020_28,8.149762491089868
ID_-27.83_30.27_2020_29,7.802085399043471
ID_-27.83_30.27_2020_30,11.096874390462919
ID_-27.83_30.27_2020_31,11.829008753733374
ID_-27.83_30.27_2020_32,11.716175634261209
ID_-27.83_30.27_2020_33,11.826825355178965
ID_-27.83_30.27_2020_34,7.914313445716663
ID_-27.83_30.27_2020_35,8.120640416975283
ID_-27.83_30.27_2020_36,9.602469090566734
ID_-27.83_30.27_2020_37,9.594287066805828
ID_-27.83_30.27_2020_38,8.564941676485217
ID_-27.83_30.27_2020_39,7.888339748398495
ID_-27.83_30.27_2020_40,8.770912582938637
ID_-27.83_30.27_2020_41,9.719881458737216
ID_-27.83_30.27_2020_42,9.712906392358976
ID_-27.83_30.27_2020_43,9.699461042170402
ID_-27.83_30.27_2020_44,9.704974690854863
ID_-27.83_30.27_2020_45,8.080855097283477
ID_-27.83_30.27_2020_46,8.015319582470818
ID_-27.83_30.27_2020_47,9.70682882465643
ID_-27.83_30.27_2020_48,9.642655252914127
ID_-27.83_30.27_2020_49,9.628547836320141
ID_-27.83_30.27_2020_50,9.569703421580385
ID_-27.83_30.27_2020_51,9.599588642188728
ID_-27.83_30.27_2020_52,9.57239605161945
ID_-27.83_30.27_2021_1,9.593675801119025
ID_-27.83_30.27_2021_2,9.618435175518178
ID_-27.83_30.27_2021_3,9.62292084040909
ID_-27.83_30.27_2021_4,9.575104648958149
ID_-27.83_30.27_2021_5,10.06493054625841
ID_-27.83_30.27_2021_6,9.506998622505062
ID_-27.83_30.27_2021_7,9.578492694701733
ID_-27.83_30.27_2021_8,8.027330011104755
ID_-27.83_30.27_2021_9,8.004954478444256
ID_-27.83_30.27_2021_10,9.59900041197267
ID_-27.83_30.27_2021_11,9.61749126881103
ID_-27.83_30.27_2021_12,9.552426569422453
ID_-27.83_30.27_2021_13,9.483230796904637
ID_-27.83_30.27_2021_14,9.439685180459248
ID_-27.83_30.27_2021_15,9.47874655403429
ID_-27.83_30.27_2021_16,9.456082668100784
ID_-27.83_30.27_2021_17,8.030379679571732
ID_-27.83_30.27_2021_18,7.858392084885375
ID_-27.83_30.27_2021_19,11.117911481905837
ID_-27.83_30.27_2021_20,11.60848906408348
ID_-27.83_30.27_2021_21,9.512252313338378
ID_-27.83_30.27_2021_22,9.51717169056262
ID_-27.83_30.27_2021_23,9.487415653418473
ID_-27.83_30.27_2021_24,9.511301751658772
ID_-27.83_30.27_2021_25,9.326141418468724
ID_-27.83_30.27_2021_26,9.479527820165632
ID_-27.83_30.27_2021_27,8.396277043483183
ID_-27.83_30.27_2021_28,8.285842400698877
ID_-27.83_30.27_2021_29,9.55507975826278
ID_-27.83_30.27_2021_30,8.815791992993738
ID_-27.83_30.27_2021_31,8.621361629129149
ID_-27.83_30.27_2021_32,11.733898744334153
ID_-27.83_30.27_2021_33,9.377289317460626
ID_-27.83_30.27_2021_34,8.079504917442936
ID_-27.83_30.27_2021_35,7.952323660804464
ID_-27.83_30.27_2021_36,7.9798598825150355
ID_-27.83_30.27_2021_37,8.079121420754173
ID_-27.83_30.27_2021_38,8.549913116544978
ID_-27.83_30.27_2021_39,8.15271807034383
ID_-27.83_30.27_2021_40,8.088949669963474
ID_-27.83_30.27_2021_41,9.686012590655938
ID_-27.83_30.27_2021_42,9.521950503717065
ID_-27.83_30.27_2021_43,9.663437913329426
ID_-27.83_30.27_2021_44,9.708320759440255
ID_-27.83_30.27_2021_45,9.72472525921503
ID_-27.83_30.27_2021_46,9.711793434181484
ID_-27.83_30.27_2021_47,8.64565027492336
ID_-27.83_30.27_2021_48,8.187355094040948
ID_-27.83_30.27_2021_49,8.100567757111108
ID_-27.83_30.27_2021_50,8.715379648919988
ID_-27.83_30.27_2021_51,9.587190791356708
ID_-27.83_30.27_2021_52,9.671666535861075
ID_-27.83_30.27_2022_1,9.59683085585278
ID_-27.83_30.27_2022_2,9.585205868381816
ID_-27.83_30.27_2022_3,9.610224426159954
ID_-27.83_30.27_2022_4,9.610863612135866
ID_-27.83_30.27_2022_5,9.623483898511571
ID_-27.83_30.27_2022_6,9.61054454402825
ID_-27.83_30.27_2022_7,9.65953276504345
ID_-27.83_30.27_2022_8,9.590933358957194
ID_-27.83_30.27_2022_9,9.586660515792937
ID_-27.83_30.27_2022_10,9.63079150568133
ID_-27.83_30.27_2022_11,9.642181618176414
ID_-27.83_30.27_2022_12,9.609122414330272
ID_-27.83_30.27_2022_13,9.582690996759833
ID_-27.83_30.27_2022_14,9.59400925815567
ID_-27.83_30.27_2022_15,9.603727781329885
ID_-27.83_30.27_2022_16,9.545476031567931
ID_-27.83_30.27_2022_17,9.57373021114653
ID_-27.83_30.27_2022_18,9.500120928609027
ID_-27.83_30.27_2022_19,9.50831649598974
ID_-27.83_30.27_2022_20,9.591397944443111
ID_-27.83_30.27_2022_21,11.43637810169825
ID_-27.83_30.27_2022_22,8.103660588552748
ID_-27.83_30.27_2022_23,7.9701409345379695
ID_-27.83_30.27_2022_24,11.909352179707426
ID_-27.83_30.27_2022_25,9.503199160289297
ID_-27.83_30.27_2022_26,11.126963978363792
ID_-27.83_30.27_2022_27,8.170212243018215
ID_-27.83_30.27_2022_28,7.86743101100821
ID_-27.83_30.27_2022_29,8.075768741995036
ID_-27.83_30.27_2022_30,8.433662328363623
ID_-27.83_30.27_2022_31,8.791772149901508
ID_-27.83_30.27_2022_32,8.557193113837211
ID_-27.83_30.27_2022_33,11.769353123216796
ID_-27.83_30.27_2022_34,9.578794171665946
ID_-27.83_30.27_2022_35,9.606348288303943
ID_-27.83_30.27_2022_36,9.478023321233223
ID_-27.83_30.27_2022_37,8.859945161888229
ID_-27.83_30.27_2022_38,8.384215269261984
ID_-27.83_30.27_2022_39,8.099850479171728
ID_-27.83_30.27_2022_40,7.657393932122417
ID_-27.83_30.27_2022_41,8.132489242687377
ID_-27.83_30.27_2022_42,8.147283691798586
ID_-27.83_30.27_2022_43,9.746369073958672
ID_-27.83_30.27_2022_44,9.700933073101629
ID_-27.83_30.27_2022_45,9.771861495690485
ID_-27.83_30.27_2022_46,9.758257168676783
ID_-27.83_30.27_2022_47,9.69545262611783
ID_-27.83_30.27_2022_48,10.906153051903612
ID_-27.83_30.27_2022_52,11.474397469808919
ID_-27.83_30.37_2019_1,11.551452933506894
ID_-27.83_30.37_2019_2,9.580412059355377
ID_-27.83_30.37_2019_3,9.596658390387962
